SalesID,SalesPrice
6436588,24374.40174087566
6436592,25803.702596189072
6436596,27304.17445643698
6436598,17534.554354877626
6436601,20956.261681974145
6436603,23569.41320368579
6436604,24624.57075783017
6436605,23432.780792155827
6436607,24844.138565186066
6436611,27429.81059501053
6436621,24851.98825843391
6436627,35422.323869358646
6436635,18728.73119291937
6436637,20953.235046820697
6436640,20672.916786838025
6436643,30141.950665434317
6436645,37650.028056900446
6436653,35720.81230273091
6436654,41250.99232550407
6436657,54613.416218353115
6436659,24096.910389638066
6436660,19750.41275949961
6436661,24243.37992363815
6436662,67303.07427499062
6436678,19790.582081503508
6436680,20090.27613230803
6436682,30080.574035413454
6436689,22654.92064726352
6436696,19070.37288385703
6436706,18455.93392471931
6436707,21422.11808725527
6436905,23948.440649402473
6436908,26702.389305943558
6436910,26806.163684277246
6436912,26710.4139009634
6436916,26370.475711866977
6436917,38302.189269822746
6436924,23966.60522181591
6436927,40134.92824079313
6436934,72163.23741329717
6436935,63993.39826886207
6436937,20882.282951895813
6436939,70219.28524657857
6436940,70941.88762592437
6436945,61678.36858388382
6436948,65603.15210374107
6436952,42931.64855053921
6436953,43732.96032105479
6437044,64663.77510773732
6437056,25408.7851535261
6437371,28169.094031991266
6437372,28480.539382067942
6437376,16577.575593392863
6437379,18485.805335780056
6437384,14584.244028057044
6437400,15926.566717387466
6437407,26371.9298813433
6437437,31263.80229710438
6437484,53498.03317426334
6437486,64523.93931563889
6437501,26850.524107054564
6437504,25131.88303444185
6437505,37914.028624262704
6437507,35919.243523650664
6437508,40524.73030105207
6437531,75321.02981996312
6437533,47243.89489080686
6437534,38762.72454230054
6437542,48766.04993442431
6437548,42040.1350042162
6437549,26917.01303074684
6437560,18862.905141348027
6437569,23351.024281937724
6437582,18601.12182617239
6437599,23660.169890727884
6437640,26414.89867401598
6437644,24718.317177531128
6437648,50361.26665170868
6437649,48281.33673628711
6437650,38937.201777983515
6437661,25550.641736790636
6437662,47521.09314565761
6437670,35535.209145801826
6437681,76560.07963603965
6437693,33702.65869633446
6437695,69037.6360551869
6437705,21112.436603572434
6437708,20659.925855816167
6437725,68530.83936121484
6437728,67705.2169588217
6437738,80167.57548568162
6437764,28813.040542699862
6437784,20288.623174985976
6437789,54059.74141200477
6437813,30003.197591974134
6437926,21091.896009255717
6437930,28461.28425229575
6437935,68803.08356244567
6437936,28544.010063265072
6437939,57284.01027579822
6437940,45958.99609915463
6437943,52596.067430732546
6437944,58168.142931848095
6437946,38684.5870527189
6438008,17413.404300086524
6438011,17263.881224430093
6438013,19049.396617172944
6438014,21002.670181041325
6438017,18646.794030653415
6438018,18488.521909940075
6438032,11534.813956977587
6438049,13643.569515288153
6438051,13675.389789514273
6438066,14167.81932537283
6438070,18033.39301891063
6438080,15133.569126570157
6438093,14580.934678126689
6438096,17591.579021845788
6438117,17669.81523227092
6438121,19299.00304118873
6438128,20614.302634999254
6438130,20279.567197725813
6438146,14670.85466463981
6438150,19386.50304118873
6438152,13853.57040383937
6438153,19118.09567962267
6438154,17860.007943199525
6438158,17882.421558702375
6438159,18410.991043149053
6438174,26035.57308228783
6438184,21892.059344626963
6438269,14661.975937977337
6438271,39647.69553652748
6438295,28202.626995738367
6438296,31153.825006448813
6438299,16135.625030225327
6438379,38861.351709786795
6438463,77732.82567002029
6438521,13611.935175331191
6438523,19859.03058126085
6438525,17138.848224464065
6438526,19578.962445045396
6438580,57720.96765258192
6438584,42804.90864772877
6438585,62096.68136523828
6438604,54299.736529092566
6438674,74345.55278245242
6438685,79727.96401206724
6438692,77384.53021955589
6438699,21486.636949785297
6438790,15746.644662371897
6438989,19868.08221754511
6438992,20338.590466233694
6438999,14721.160475655684
6439000,18748.000065718355
6439004,17362.982055008313
6439006,21326.192783891183
6439010,17907.335549693988
6439015,22219.131680713694
6439019,26150.849272934414
6439037,20455.990675456105
6439214,24336.3000038361
6439317,18085.093870726225
6439341,19824.667088360547
6439344,23515.50634233233
6439350,22540.414925009492
6439603,17464.736907912433
6439604,13345.53805145775
6439609,20038.83457423222
6439614,18941.12778285675
6439631,13831.696080734433
6439632,13192.57253261816
6439696,17658.194439923365
6439706,27976.104984282985
6439753,19225.094104072272
6439760,12605.073206633171
6439775,44385.47958145418
6439781,40468.249768062466
6439787,42503.922708774626
6439790,45264.959644515
6439792,47399.77224517924
6439801,43174.68556487627
6439818,27345.36891163869
6439819,23635.823102418955
6439831,28941.12608731998
6439839,47040.65355113249
6439845,41140.06141776728
6439849,74016.17140670934
6439855,64048.13287402711
6439862,58860.43830644758
6439867,37854.73240464951
6439881,17397.164106545235
6439882,17407.11897738246
6439883,18539.548748328194
6439901,54346.76458641485
6439904,69295.89422528984
6439917,14034.20930623961
6439927,14235.899121978517
6439952,15101.573362936415
6439962,17989.138494641844
6439967,16616.82129318179
6439979,17404.193635772644
6439981,16884.41783264513
6439993,19162.094232219824
6440044,25153.206664704216
6440045,24518.546314625313
6440047,28078.148941644922
6440048,28078.148941644922
6440067,31198.162917268586
6440091,36213.22448943386
6440095,41348.56867940233
6440096,35419.47286211475
6440111,52252.454178277716
6440127,14643.359229808142
6440128,14867.769230333017
6440129,14867.769230333017
6440149,14334.97919140734
6440150,19770.442866000525
6440154,18765.43217093621
6440155,18018.096371114596
6440159,18049.38842149375
6440160,18737.732987655523
6440161,18002.63060209186
6440165,18957.789757569644
6440166,19004.489487353552
6440171,15707.365703375175
6440199,22860.37768633455
6440214,20808.194377369942
6440218,19568.44081003457
6440228,23145.78027735569
6440238,25071.50052545589
6440239,26617.67508134471
6440240,25071.50052545589
6440242,24810.948318506824
6440248,22664.707278024816
6440255,14756.119183831488
6440269,24300.804236140535
6440272,26851.22964948326
6440273,25854.57274088427
6440275,27803.026583462215
6440277,27408.018527482145
6440289,40272.49104856369
6440299,19578.667963855572
6440311,27171.750939182642
6440315,33214.4729725067
6440330,29699.743212466532
6440331,29699.743212466532
6440332,29699.743212466532
6440333,29699.743212466532
6440334,29699.743212466532
6440335,29699.743212466532
6440342,62595.03052268223
6440350,31511.744452617564
6440351,26686.320206541423
6440352,26778.13021644211
6440354,26734.573492788793
6440356,28387.68642996502
6440358,28311.40795715501
6440359,28157.704253451302
6440360,34070.7067274903
6440388,19828.555536382548
6440389,19828.555536382548
6440392,29029.962133192275
6440394,28605.001042728236
6440401,32604.95144141301
6440403,34023.78948780048
6440442,24456.94419901373
6440443,24456.94419901373
6440448,36441.672878254154
6440466,36429.298514273956
6440512,23659.723748626056
6440571,72066.44758854859
6440573,41192.67064633517
6440719,29941.577848583776
6440745,24117.582768594377
6440772,17656.770575723665
6440790,29626.884526948594
6440792,17471.82107148892
6440860,21212.06196062375
6440884,18482.57353444199
6440890,31070.63036089056
6440892,30506.43456846966
6440894,34067.3777526791
6440899,20146.021503621054
6440901,21075.802779227663
6440957,28933.859324044806
6440958,28382.22150508254
6441046,28399.397997774795
6441056,41013.444293673696
6441061,43177.206842362386
6441062,42292.14828856883
6441069,39729.04147662198
6441070,38238.07267789617
6441074,32168.0760479152
6441094,28488.643327465375
6441106,21442.341818551366
6441109,31536.168408368037
6441110,31322.31849740756
6441123,40051.900478243624
6441124,41950.659712294044
6441138,25919.941264596968
6441149,59653.3830472335
6441168,45988.25926339536
6441178,29174.484999340264
6441198,27228.423247336483
6441245,20833.464601625317
6441248,20117.70027568729
6441252,43784.30525635499
6441256,40737.08331093723
6441265,41533.434454827504
6441269,40958.862282269074
6441276,40545.74083135241
6441302,17798.82296563563
6441346,46668.868804422076
6441347,51372.61844380292
6441356,43216.339366273125
6441368,30930.993980707037
6441378,14722.638092287361
6441437,14530.201521438945
6441445,21570.529149671565
6441449,39765.30827570712
6441451,46975.318781180154
6441458,17669.547096770526
6441459,18357.845554720145
6441461,18544.39466486052
6441462,21308.392166532776
6441464,38042.773046718896
6441469,36807.744100859825
6441471,40809.73941942672
6441472,40005.038990982175
6441473,44604.15595131849
6441476,51202.953276970664
6441477,54466.795806928494
6441486,42017.54560291656
6441487,43744.926509856996
6441490,44783.84451042941
6441491,38084.598420088885
6441493,24770.552493330804
6441503,25884.42081761879
6441507,25609.749245272582
6441509,25031.98109851296
6441512,18877.247380969264
6441520,39536.33443605567
6441523,43986.6242696228
6441542,24974.249928423487
6441557,45109.90714821623
6441559,45109.90714821623
6441567,51461.37098838156
6441568,51461.37098838156
6441585,37048.12194161904
6441588,48813.76628380602
6441589,44254.423265269754
6441591,50820.63237592468
6441596,19886.697974635536
6441597,61358.22301430317
6441598,56090.207883830575
6441599,36189.91072903958
6441604,20236.01615195136
6441613,22081.069410482403
6441615,22717.42245489212
6441624,26706.658154017896
6441663,27929.871819529766
6441685,17361.520843585662
6441688,41639.391871706626
6441695,39214.86189521012
6441701,19353.702575152456
6441702,19358.895509618807
6441714,18022.673386830968
6441717,26488.744102666697
6441721,38649.37055743207
6441729,15291.849757753449
6441730,17036.403742671675
6441732,18573.13106504185
6441733,18573.13106504185
6441736,19148.557071928073
6441767,38539.28989189633
6441770,41987.30338480828
6441772,50697.84674149259
6441773,49780.617992691994
6441774,59503.02847882635
6441777,34420.47993668452
6441780,31346.46331867783
6441785,26607.641412021792
6441787,14173.065292155352
6441792,13473.116258815704
6441793,14448.471664875753
6441795,15648.423872689378
6441796,19963.765251357832
6441797,16160.282386313278
6441813,15767.098053337131
6441816,16496.859412637154
6441817,19157.417473049827
6441824,16781.141970968874
6441825,33541.08324010775
6441846,18560.322910388106
6441847,18387.746808768807
6441854,21554.78197304597
6441856,22197.44421153177
6441866,19260.547434728305
6441872,26377.10939422253
6441880,14763.753728209651
6441881,14680.955832964672
6441885,13906.782223610115
6441911,24942.17518285129
6441915,26605.092452286353
6441918,27319.13485297458
6441919,26555.55452354233
6441920,26550.04652573041
6441921,29050.216679389407
6441960,39207.02234851397
6441968,28799.812275567958
6441969,29150.41247233853
6441983,37105.061356569146
6441986,36649.69716732414
6442002,41725.413679324156
6442044,18616.93927498608
6442045,17865.073626221805
6442059,18360.762627608598
6442068,19973.28738373101
6442069,20135.22442045972
6442073,19422.645105861968
6442080,36282.045219927895
6442084,52451.46992304168
6442085,32757.51503973704
6442087,22989.706655706446
6442094,26417.140459516762
6442097,26772.648708923156
6442099,23958.939943477806
6442111,24936.715940614584
6442119,51991.409474672284
6442148,18669.42105424079
6442151,20144.767855188016
6442155,22534.13859673083
6442163,30537.735674155556
6442167,29160.858495143166
6442186,31364.512090906148
6442195,26483.126095260348
6442200,28404.75428057821
6442202,22704.338778262263
6442203,24054.520789609436
6442208,24170.058034806472
6442210,29597.75938236862
6442211,25018.020823429422
6442212,25842.72619648144
6442214,24705.82037918699
6442216,25776.709980849235
6442220,24648.23391792818
6442253,31661.293636747625
6442258,12902.689880724505
6442261,14480.181604783205
6442264,25643.816910251324
6442283,24468.012285110173
6442294,20027.82602688886
6442295,45981.09385285909
6442310,24904.424561622207
6442313,25033.59434216408
6442373,40417.9323723996
6442388,45211.54914384028
6442392,23388.76015110104
6442395,30400.16261222352
6442412,51169.63296796821
6442433,17405.347311983252
6442434,17675.846645478894
6442437,18643.822716544637
6442445,17760.714259344004
6442509,18661.512445450266
6442517,29844.75569153833
6442536,16857.701803307213
6442538,23641.767507647044
6442551,28761.509662392215
6442565,34328.66715004129
6442567,36882.37966117552
6442575,48621.19927597742
6442590,27337.93523790737
6442636,19741.79550675082
6442647,21193.790306589814
6442651,24194.84817296178
6442661,34986.93087256314
6442663,34595.09734331344
6442667,41072.32929829375
6442679,15446.395318015222
6442680,15785.476900171807
6442681,16579.99990945537
6442682,20633.76243739064
6442687,19313.9804531864
6442696,23246.043003664774
6442700,38157.37623563991
6442701,17255.96845187825
6442703,18946.076915935937
6442715,22668.43491280879
6442723,22541.695287263705
6442724,24167.482516417425
6442741,25216.996887295518
6442747,26382.7506614179
6442748,26948.102136581096
6442749,22100.59486119118
6442768,20534.04209688278
6442774,28756.316250475433
6442775,28934.22699498357
6442776,30013.505542325845
6442797,16742.949026543527
6442799,14999.906955492032
6442810,19169.65634792887
6442813,39451.3545714023
6442818,16098.42597301674
6442828,27526.68364973972
6442858,40221.20477787167
6442871,18336.37510064436
6442878,32024.738070562482
6442894,42726.51503623307
6442895,43596.04082172209
6442904,52800.626460561194
6442907,30238.571451891927
6442908,33162.96177511934
6442912,21818.503469725816
6442920,26740.501022980203
6442929,34361.98385855446
6442955,39641.3068456351
6442974,30000.779560643496
6442979,30576.67664872011
6442982,34385.5289990963
6442983,31605.684539071604
6442986,47103.90527873756
6442990,23643.43416258259
6443037,68046.26516914359
6443178,61715.72573921075
6443216,66292.28438866584
6443220,72910.00510297097
6443242,57081.012995838486
6443249,62097.90747633298
6443260,69502.22388320797
6443266,72288.01679966289
6443275,48661.878831338094
